compound,neg,neu,pos
0.7345,0.092,0.599,0.31
0.0,0.0,1.0,0.0
0.4466,0.0,0.872,0.128
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.5204,0.0,0.826,0.174
0.0,0.0,1.0,0.0
-0.6471,0.237,0.763,0.0
0.5204,0.0,0.817,0.183
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.594,0.162,0.838,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.8271,0.0,0.712,0.288
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.755,0.245
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.4019,0.0,0.803,0.197
0.34,0.0,0.789,0.211
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.85,0.15
0.4588,0.104,0.625,0.271
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.6956,0.0,0.465,0.535
0.0,0.0,1.0,0.0
-0.5423,0.266,0.647,0.086
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
-0.1531,0.138,0.862,0.0
0.0,0.0,1.0,0.0
0.7312,0.0,0.594,0.406
0.4215,0.0,0.877,0.123
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.7345,0.092,0.599,0.31
0.5106,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.872,0.128
0.2732,0.133,0.667,0.2
0.0,0.0,1.0,0.0
-0.6801,0.195,0.805,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.818,0.182
0.0,0.0,1.0,0.0
-0.1027,0.246,0.538,0.215
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.809,0.191
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.296,0.524,0.476,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3595,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3182,0.119,0.881,0.0
0.5093,0.0,0.765,0.235
0.7184,0.0,0.7,0.3
0.5859,0.0,0.78,0.22
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4137,0.408,0.592,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8176,0.0,0.414,0.586
-0.3939,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.1184,0.104,0.761,0.136
0.0,0.0,1.0,0.0
0.4871,0.0,0.717,0.283
0.5707,0.0,0.561,0.439
0.1184,0.097,0.776,0.127
0.6666,0.0,0.792,0.208
0.4278,0.0,0.779,0.221
0.4389,0.0,0.776,0.224
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
-0.6887,0.23,0.77,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.6705,0.0,0.667,0.333
0.5106,0.0,0.708,0.292
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.4767,0.0,0.494,0.506
0.2732,0.0,0.826,0.174
0.1184,0.111,0.743,0.146
0.5972,0.0,0.607,0.393
0.0,0.0,1.0,0.0
0.2732,0.0,0.704,0.296
0.1184,0.111,0.743,0.146
0.6486,0.0,0.717,0.283
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.775,0.225
0.3612,0.0,0.706,0.294
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5106,0.171,0.829,0.0
0.0,0.0,1.0,0.0
-0.1027,0.244,0.595,0.161
-0.1531,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1027,0.104,0.896,0.0
0.2732,0.237,0.37,0.393
0.4939,0.0,0.789,0.211
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
-0.3527,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7506,0.0,0.748,0.252
0.0,0.0,1.0,0.0
0.5093,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
0.6486,0.0,0.717,0.283
0.34,0.0,0.897,0.103
0.0,0.0,1.0,0.0
-0.7399,0.309,0.691,0.0
0.25,0.071,0.81,0.119
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5719,0.0,0.837,0.163
0.6841,0.0,0.737,0.263
0.4995,0.0,0.607,0.393
0.6767,0.0,0.74,0.26
0.1184,0.111,0.743,0.146
-0.3804,0.11,0.89,0.0
0.4926,0.0,0.814,0.186
0.4124,0.0,0.873,0.127
0.34,0.0,0.0,1.0
0.5972,0.0,0.607,0.393
0.6486,0.0,0.717,0.283
-0.4939,0.17,0.741,0.089
0.6486,0.0,0.762,0.238
0.2003,0.104,0.755,0.141
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.851,0.149
0.2732,0.149,0.605,0.247
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.6486,0.0,0.704,0.296
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
-0.296,0.121,0.879,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.34,0.0,0.844,0.156
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.149,0.605,0.247
0.0,0.0,1.0,0.0
0.4215,0.0,0.851,0.149
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
0.2732,0.206,0.452,0.342
-0.2942,0.18,0.82,0.0
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.734,0.266
0.3612,0.0,0.906,0.094
0.4019,0.0,0.803,0.197
0.5093,0.0,0.845,0.155
0.0,0.0,1.0,0.0
0.5562,0.0,0.723,0.277
0.4588,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
0.0,0.0,1.0,0.0
0.4404,0.0,0.734,0.266
0.0,0.0,1.0,0.0
0.4753,0.0,0.721,0.279
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5849,0.202,0.798,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1306,0.0,0.936,0.064
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5023,0.0,0.755,0.245
-0.5096,0.349,0.651,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
-0.4939,0.17,0.741,0.089
0.0,0.0,1.0,0.0
0.4404,0.0,0.775,0.225
0.5106,0.0,0.765,0.235
0.34,0.0,0.882,0.118
0.0,0.0,1.0,0.0
0.4329,0.0,0.88,0.12
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.824,0.176
0.3612,0.0,0.906,0.094
0.0772,0.0,0.947,0.053
0.0,0.0,1.0,0.0
-0.4329,0.17,0.83,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.838,0.162
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5499,0.079,0.65,0.271
0.0,0.0,1.0,0.0
-0.2942,0.196,0.804,0.0
0.2732,0.0,0.704,0.296
-0.5859,0.304,0.696,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8034,0.0,0.604,0.396
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4871,0.0,0.76,0.24
0.34,0.0,0.882,0.118
0.0,0.0,1.0,0.0
0.1184,0.097,0.776,0.127
-0.4939,0.17,0.741,0.089
0.0,0.0,1.0,0.0
0.6249,0.0,0.687,0.313
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3736,0.221,0.779,0.0
-0.7988,0.417,0.583,0.0
-0.1531,0.167,0.833,0.0
0.0,0.0,1.0,0.0
0.1027,0.0,0.865,0.135
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
0.0,0.0,1.0,0.0
-0.0772,0.184,0.691,0.124
-0.2942,0.196,0.804,0.0
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.104,0.761,0.136
0.0,0.0,1.0,0.0
0.4278,0.0,0.779,0.221
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.896,0.104
0.6199,0.101,0.587,0.313
0.0,0.0,1.0,0.0
0.4404,0.0,0.734,0.266
0.1184,0.111,0.743,0.146
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
-0.2621,0.082,0.918,0.0
0.2263,0.081,0.769,0.15
0.2732,0.206,0.452,0.342
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4404,0.162,0.838,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7351,0.256,0.744,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.894,0.106
-0.25,0.105,0.895,0.0
0.0,0.0,1.0,0.0
0.2869,0.0,0.858,0.142
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.4926,0.0,0.814,0.186
0.4215,0.0,0.741,0.259
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.87,0.13
-0.2263,0.16,0.84,0.0
0.6199,0.101,0.587,0.313
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.163,0.102,0.768,0.13
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.194,0.485,0.321
0.2732,0.206,0.452,0.342
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.7003,0.254,0.746,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.707,0.293
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.821,0.179
0.0,0.0,1.0,0.0
0.6249,0.0,0.687,0.313
0.2732,0.206,0.452,0.342
-0.4228,0.217,0.667,0.116
0.0,0.0,1.0,0.0
0.2732,0.206,0.452,0.342
0.6597,0.0,0.556,0.444
0.2732,0.237,0.37,0.393
0.4151,0.111,0.668,0.22
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.4767,0.0,0.494,0.506
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.296,0.0,0.784,0.216
-0.3736,0.221,0.779,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.865,0.135
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.2732,0.0,0.89,0.11
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.5913,0.0,0.816,0.184
0.0,0.0,1.0,0.0
0.4215,0.0,0.851,0.149
0.5684,0.0,0.792,0.208
-0.497,0.287,0.713,0.0
0.0,0.0,1.0,0.0
-0.5719,0.209,0.791,0.0
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.9459,0.0,0.444,0.556
0.8674,0.12,0.423,0.457
0.8516,0.0,0.628,0.372
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.859,0.141
0.4404,0.0,0.805,0.195
0.6249,0.0,0.687,0.313
0.644,0.0,0.783,0.217
0.2732,0.149,0.605,0.247
0.0,0.0,1.0,0.0
0.4215,0.0,0.859,0.141
0.7757,0.0,0.756,0.244
0.3527,0.12,0.66,0.221
-0.5994,0.308,0.692,0.0
0.0,0.0,1.0,0.0
-0.1779,0.102,0.898,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5204,0.0,0.882,0.118
0.0,0.0,1.0,0.0
0.4404,0.0,0.818,0.182
0.2732,0.183,0.514,0.303
0.3818,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.4404,0.0,0.756,0.244
0.34,0.0,0.888,0.112
-0.2263,0.241,0.759,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.183,0.514,0.303
0.2732,0.164,0.564,0.272
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.16,0.84,0.0
0.34,0.0,0.833,0.167
0.2732,0.149,0.605,0.247
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.827,0.173
0.1184,0.111,0.743,0.146
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6433,0.344,0.656,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.5562,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.189,0.811,0.0
0.0,0.0,1.0,0.0
-0.2732,0.123,0.877,0.0
0.4215,0.0,0.741,0.259
0.2168,0.0,0.901,0.099
0.2023,0.0,0.87,0.13
-0.0516,0.131,0.75,0.119
-0.4019,0.204,0.701,0.096
0.6249,0.0,0.687,0.313
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.5562,0.0,0.817,0.183
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.769,0.231
-0.2732,0.139,0.861,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.149,0.851,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4137,0.0,0.825,0.175
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.25,0.0,0.889,0.111
0.4215,0.0,0.843,0.157
0.6249,0.0,0.687,0.313
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.819,0.181
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6166,0.0,0.748,0.252
0.5106,0.0,0.765,0.235
0.3182,0.0,0.892,0.108
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.6996,0.101,0.473,0.425
0.4215,0.0,0.682,0.318
0.0,0.0,1.0,0.0
0.2023,0.0,0.878,0.122
0.0772,0.0,0.885,0.115
0.4696,0.0,0.873,0.127
0.7178,0.0,0.706,0.294
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.2732,0.194,0.485,0.321
0.802,0.0,0.676,0.324
-0.4215,0.257,0.743,0.0
0.0,0.0,1.0,0.0
0.4871,0.0,0.74,0.26
0.2195,0.138,0.655,0.206
0.4939,0.0,0.724,0.276
-0.4767,0.134,0.866,0.0
0.8422,0.0,0.639,0.361
0.4003,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2057,0.211,0.635,0.154
0.5754,0.0,0.707,0.293
0.6249,0.0,0.728,0.272
-0.0516,0.14,0.735,0.125
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.194,0.485,0.321
-0.1027,0.197,0.634,0.169
0.0,0.0,1.0,0.0
0.25,0.0,0.818,0.182
0.0,0.0,1.0,0.0
0.8126,0.0,0.625,0.375
-0.4717,0.161,0.839,0.0
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7041,0.0,0.673,0.327
-0.474,0.278,0.722,0.0
-0.4902,0.261,0.739,0.0
-0.3939,0.25,0.75,0.0
0.5423,0.073,0.683,0.244
0.6199,0.101,0.587,0.313
0.2211,0.133,0.739,0.128
0.0,0.0,1.0,0.0
0.5106,0.079,0.747,0.174
0.811,0.0,0.655,0.345
0.5106,0.0,0.629,0.371
0.296,0.0,0.804,0.196
0.0,0.0,1.0,0.0
0.2151,0.113,0.741,0.146
0.2732,0.237,0.37,0.393
-0.6801,0.195,0.805,0.0
-0.25,0.094,0.855,0.051
-0.5994,0.245,0.755,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5632,0.0,0.794,0.206
0.5106,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4939,0.39,0.61,0.0
0.4019,0.0,0.803,0.197
-0.2263,0.16,0.84,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.714,0.286
0.3612,0.0,0.828,0.172
0.6199,0.101,0.587,0.313
0.4019,0.0,0.803,0.197
0.4588,0.0,0.692,0.308
0.4404,0.0,0.707,0.293
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
-0.4019,0.252,0.748,0.0
0.4926,0.0,0.814,0.186
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4926,0.0,0.814,0.186
-0.4767,0.335,0.503,0.162
0.802,0.0,0.217,0.783
0.4767,0.0,0.661,0.339
0.5423,0.0,0.759,0.241
0.0,0.0,1.0,0.0
0.4404,0.0,0.775,0.225
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4278,0.0,0.779,0.221
0.2869,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6166,0.0,0.748,0.252
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5719,0.0,0.709,0.291
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.2263,0.0,0.787,0.213
0.0,0.0,1.0,0.0
-0.296,0.109,0.891,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3422,0.181,0.819,0.0
0.0,0.0,1.0,0.0
-0.2732,0.296,0.704,0.0
-0.2732,0.259,0.741,0.0
0.1184,0.111,0.743,0.146
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0772,0.0,0.925,0.075
-0.8299,0.34,0.66,0.0
-0.4329,0.125,0.875,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
-0.6486,0.17,0.83,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.182,0.676,0.142
0.4278,0.0,0.779,0.221
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3485,0.169,0.831,0.0
0.0,0.0,1.0,0.0
-0.3485,0.169,0.831,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3485,0.169,0.831,0.0
0.0,0.0,1.0,0.0
0.2732,0.149,0.605,0.247
-0.8299,0.34,0.66,0.0
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.4137,0.0,0.813,0.187
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.091,0.909,0.0
0.5106,0.0,0.732,0.268
-0.4215,0.297,0.703,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
-0.6848,0.295,0.594,0.111
-0.5362,0.218,0.782,0.0
0.0,0.0,1.0,0.0
-0.7351,0.408,0.592,0.0
0.0,0.0,1.0,0.0
-0.3939,0.25,0.75,0.0
-0.2263,0.147,0.853,0.0
0.6486,0.0,0.717,0.283
0.2732,0.0,0.704,0.296
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4173,0.0,0.86,0.14
0.659,0.0,0.747,0.253
0.6705,0.081,0.595,0.324
0.0,0.0,1.0,0.0
0.8225,0.0,0.677,0.323
0.4215,0.0,0.797,0.203
0.3182,0.099,0.709,0.191
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.119,0.636,0.246
0.0,0.0,1.0,0.0
0.5632,0.0,0.794,0.206
-0.3939,0.25,0.75,0.0
-0.1573,0.211,0.639,0.15
-0.3485,0.173,0.719,0.108
0.0,0.0,1.0,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.877,0.123
0.5204,0.0,0.817,0.183
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
-0.6369,0.271,0.636,0.093
-0.2732,0.324,0.45,0.225
0.0,0.0,1.0,0.0
-0.2183,0.135,0.865,0.0
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.7,0.3
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3736,0.096,0.904,0.0
0.4329,0.0,0.808,0.192
0.4329,0.0,0.808,0.192
0.4404,0.0,0.791,0.209
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
-0.4588,0.3,0.7,0.0
0.34,0.0,0.833,0.167
0.128,0.0,0.857,0.143
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6808,0.315,0.685,0.0
0.0,0.0,1.0,0.0
-0.4588,0.3,0.7,0.0
0.296,0.0,0.845,0.155
-0.3804,0.11,0.89,0.0
0.7041,0.0,0.673,0.327
-0.5661,0.155,0.845,0.0
0.5106,0.0,0.377,0.623
0.0,0.0,1.0,0.0
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.7555,0.0,0.718,0.282
0.0,0.0,1.0,0.0
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
0.6486,0.0,0.717,0.283
0.3818,0.0,0.874,0.126
-0.4588,0.167,0.769,0.064
0.4404,0.0,0.734,0.266
0.0,0.0,1.0,0.0
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5972,0.0,0.607,0.393
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.0,0.0,1.0,0.0
-0.2023,0.23,0.592,0.178
0.2732,0.256,0.32,0.424
0.0,0.0,1.0,0.0
0.4215,0.0,0.877,0.123
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.2824,0.118,0.882,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.4137,0.0,0.884,0.116
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6003,0.0,0.74,0.26
0.296,0.0,0.738,0.262
0.4019,0.0,0.816,0.184
-0.3804,0.11,0.89,0.0
0.1184,0.111,0.743,0.146
0.2168,0.0,0.901,0.099
0.4404,0.0,0.805,0.195
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.168,0.146,0.737,0.117
0.6369,0.0,0.729,0.271
0.0,0.0,1.0,0.0
-0.2732,0.139,0.861,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
0.5661,0.0,0.78,0.22
-0.2183,0.145,0.855,0.0
-0.4585,0.158,0.842,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3899,0.0,0.866,0.134
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
-0.3422,0.181,0.819,0.0
-0.594,0.216,0.784,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
-0.4329,0.152,0.848,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.847,0.153
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5574,0.0,0.841,0.159
0.1184,0.104,0.761,0.136
0.6199,0.101,0.587,0.313
